policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,89,535,4272,4361,535,3826,0.1227,0.5662,0.3112,0.0,0.0,1492.3591,0.0,0,0,0,0,0,0,0.0,0,29.8472,0.9363,0.0314,0.999,,77.5,31.0,232.5,52.5,166.08,51.9,88.3991,784.98,7.5,ideal,,,,50,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,0.98,0.0,0.0,0,1,1,0.92,-0.5277,6,0.8692,-0.7379,0.7379,44.0822,7.1695,0.8778,2469,1357,0,535,csma_ca_lite,14,14,0,True,16,89,0,1,0.000401,0.002968,0.005286,0.016149,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1227,89,2646,-4.4047,-51.3176,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.8497,0.7065,49,33,48,12,1,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
dstep,50,94,493,4512,4606,493,4113,0.107,0.6272,0.2657,0.0,0.0,1534.7539,0.0,0,0,0,0,0,0,0.0,0,30.6951,0.5746,0.0187,0.9996,,77.5,31.0,232.5,52.5,162.88,50.9,90.8939,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,0.98,0.0,0.0,0,1,1,0.98,-0.1453,7,0.5628,-2.113,2.113,36.1925,7.7226,0.9535,2889,1224,0,493,csma_ca_lite,14,14,0,True,16,94,0,1,0.000473,0.005528,0.005895,0.01762,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.107,94,3087,-5.3674,-55.5844,channel_aware_adaptive,18.4,10.0,20.0,18.3871,12,2,10,-84.3038,0.7031,54,40,54,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
dstep,50,95,725,4560,4655,725,3930,0.1557,0.4846,0.3596,0.0,0.0,1569.4526,0.0,0,0,0,0,0,0,0.0,0,31.3891,0.954,0.0304,0.9991,,77.5,31.0,232.5,52.5,181.52,56.725,92.3076,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.9737,10,0.4863,-2.7517,2.7517,34.104,8.8514,0.9624,2256,1674,0,725,csma_ca_lite,20,20,0,True,16,95,0,1,0.00081,0.016451,0.005636,0.019586,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1557,95,2401,-1.8233,-48.1874,channel_aware_adaptive,18.8,10.0,20.0,18.5484,12,3,9,-83.9211,0.7704,44,38,44,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
dstep,50,78,395,3744,3822,395,3427,0.1033,0.612,0.2847,0.0,0.0,1368.3012,0.0,0,0,0,0,0,0,0.0,0,27.366,0.7656,0.028,0.9992,,77.5,31.0,232.5,52.5,154.16,48.175,77.0062,687.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.64,0.7805,1.0,0.64,0.7805,0.92,0.0,0.0,0,1,1,0.86,0.2099,5,1.0519,-0.2166,0.2166,38.5284,5.9165,0.999,2339,1088,0,395,csma_ca_lite,6,6,0,True,16,78,0,1,0.000309,0.004248,0.005174,0.016897,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1033,78,2450,-4.6541,-50.0291,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.9233,0.65,44,41,44,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
dstep,50,91,549,4368,4459,549,3910,0.1231,0.5315,0.3454,0.0,0.0,1512.0159,0.0,0,0,0,0,0,0,0.0,0,30.2403,0.5128,0.017,0.9997,,77.5,31.0,232.5,52.5,167.68,52.4,88.3159,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,0.3794,2,0.6536,-1.5215,1.5215,37.6077,8.5063,0.6385,2370,1540,0,549,csma_ca_lite,15,15,0,True,16,91,0,1,0.000553,0.005528,0.004413,0.01757,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1231,91,2499,-3.7103,-51.5694,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-82.9463,0.755,41,31,41,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
dstep,50,88,432,4224,4312,432,3880,0.1002,0.6143,0.2855,0.0,0.0,1471.9362,0.0,0,0,0,0,0,0,0.0,0,29.4387,0.6543,0.0222,0.9995,,77.5,31.0,232.5,52.5,158.0,49.375,87.4012,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,1.0,0.0,0.0,0,1,1,1.0,-0.4585,8,0.8492,-1.2241,1.2241,39.122,7.8166,0.8261,2649,1231,0,432,csma_ca_lite,8,8,0,True,16,88,0,1,0.000523,0.015195,0.005359,0.017321,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1002,88,2793,-5.15,-53.5432,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.7913,0.6702,49,43,49,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
dstep,50,87,440,4176,4263,440,3823,0.1032,0.5581,0.3387,0.0,0.0,1462.4332,0.0,0,0,0,0,0,0,0.0,0,29.2487,0.7268,0.0248,0.9994,,77.5,31.0,232.5,52.5,158.24,49.45,86.4032,767.34,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,0.1036,5,0.77,-0.8864,0.8864,46.5248,9.8328,0.9904,2379,1444,0,440,csma_ca_lite,16,16,0,True,16,87,0,1,0.0006,0.007448,0.005153,0.017597,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,87,2499,-3.9454,-56.5709,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.5739,0.6543,46,37,46,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
dstep,50,93,574,4464,4557,574,3983,0.126,0.5561,0.318,0.0,0.0,1534.7934,0.0,0,0,0,0,0,0,0.0,0,30.6959,0.7952,0.0259,0.9993,,77.5,31.0,232.5,52.5,169.44,52.95,91.1434,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.2394,5,0.7645,-1.6912,1.6912,38.3008,7.3941,0.6895,2534,1449,0,574,csma_ca_lite,11,11,0,True,16,93,0,1,0.000519,0.011503,0.005645,0.017579,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.126,93,2646,-4.0443,-55.1863,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.2653,0.7245,50,47,50,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
dstep,50,79,492,3792,3871,492,3379,0.1271,0.5097,0.3632,0.0,0.0,1385.4943,0.0,0,0,0,0,0,0,0.0,0,27.7099,0.9492,0.0343,0.9988,,77.5,31.0,232.5,52.5,161.68,50.525,75.5093,696.78,7.5,ideal,,,,50,0,,,,,,,,1.0,0.58,0.7342,1.0,0.58,0.7342,0.94,0.0,0.0,0,1,1,0.9,-0.171,5,0.9828,0.037,-0.037,42.8064,5.4533,1.116,1973,1406,0,492,csma_ca_lite,14,14,0,True,16,79,0,1,0.000589,0.015613,0.005131,0.018606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1271,79,2058,-4.1748,-55.7781,channel_aware_adaptive,19.6,10.0,20.0,18.75,14,6,8,-84.6744,0.6793,39,36,39,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
dstep,100,195,1536,9360,19305,1536,17769,0.0796,0.7095,0.211,0.0,0.0,4947.7702,0.0,0,0,0,0,0,0,0.0,0,49.4777,0.6523,0.0132,0.9998,,155.0,62.0,465.0,105.0,370.48,115.775,184.6152,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.4903,16,0.4695,-3.2585,3.2585,45.4466,7.871,0.9881,13696,4073,0,1536,csma_ca_lite,59,59,0,True,16,195,0,1,0.000867,0.017368,0.005891,0.0175,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0796,195,14454,-5.9785,-62.704,channel_aware_adaptive,18.0,10.0,20.0,17.7778,44,12,32,-82.5094,0.6888,110,89,110,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
dstep,100,202,1563,9696,19998,1563,18435,0.0782,0.7066,0.2153,0.0,0.0,5080.3566,0.0,0,0,0,0,0,0,0.0,0,50.8036,0.5187,0.0102,0.9999,,155.0,62.0,465.0,105.0,372.72,116.475,189.5216,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.7992,22,0.444,-3.6964,3.6964,40.751,8.2519,0.8968,14130,4305,0,1563,csma_ca_lite,68,68,0,True,16,202,0,1,0.001021,0.017127,0.006167,0.028158,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0782,202,14949,-6.3821,-58.8889,channel_aware_adaptive,17.4,10.0,20.0,17.5,48,11,37,-82.0953,0.7625,115,77,115,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
dstep,100,200,1543,9600,19800,1543,18257,0.0779,0.7545,0.1675,0.0,0.0,5044.4638,0.0,0,0,0,0,0,0,0.0,0,50.4446,0.7266,0.0144,0.9998,,155.0,62.0,465.0,105.0,370.88,115.9,191.6838,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,-0.5402,20,0.6493,-3.1247,3.1247,41.789,9.5155,0.8337,14940,3317,0,1543,csma_ca_lite,57,57,0,True,16,200,0,1,0.000949,0.01683,0.005751,0.023861,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0779,200,15741,-7.2623,-57.5365,channel_aware_adaptive,17.6,10.0,20.0,17.9231,30,3,27,-82.2766,0.649,121,96,121,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
dstep,100,202,1753,9696,19998,1753,18245,0.0877,0.6934,0.219,0.0,0.0,5101.4448,0.0,0,0,0,0,0,0,0.0,0,51.0144,0.5984,0.0117,0.9999,,155.0,62.0,465.0,105.0,387.52,121.1,191.1848,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.91,0.9529,1.0,0.91,0.9529,1.0,0.0,0.0,0,1,1,1.0,-0.4269,18,0.5923,-3.1954,3.1954,41.5824,9.0769,0.8061,13866,4379,0,1753,csma_ca_lite,49,49,0,True,16,202,0,1,0.000833,0.015864,0.005702,0.017703,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0877,202,14850,-6.2421,-54.9853,channel_aware_adaptive,18.0,10.0,20.0,17.7397,46,13,33,-82.1674,0.7702,102,85,102,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
dstep,100,197,1533,9456,19503,1533,17970,0.0786,0.7103,0.2111,0.0,0.0,4986.96,0.0,0,0,0,0,0,0,0.0,0,49.8696,0.4624,0.0093,0.9999,,155.0,62.0,465.0,105.0,370.08,115.65,188.69,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,-0.3363,20,0.4998,-2.3908,2.3908,40.6254,10.085,0.7983,13853,4117,0,1533,csma_ca_lite,45,45,0,True,16,197,0,1,0.00072,0.015992,0.005855,0.017679,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0786,197,14553,-7.4715,-53.2106,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-81.6565,0.77,107,96,107,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
dstep,100,188,1752,9024,18612,1752,16860,0.0941,0.7257,0.1802,0.0,0.0,4840.073,0.0,0,0,0,0,0,0,0.0,0,48.4007,0.6624,0.0137,0.9998,,155.0,62.0,465.0,105.0,387.52,121.1,179.293,3350.16,15.0,ideal,,,,100,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,-0.4897,16,0.3533,-3.7783,3.7783,42.7064,9.7353,0.9896,13506,3354,0,1752,csma_ca_lite,54,54,0,True,16,188,0,1,0.001085,0.017342,0.005488,0.017706,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0941,188,14553,-6.3391,-66.8506,channel_aware_adaptive,17.8,10.0,20.0,17.8261,38,8,30,-81.3355,0.7969,90,72,90,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
dstep,100,193,1772,9264,19107,1772,17335,0.0927,0.6657,0.2415,0.0,0.0,4934.9144,0.0,0,0,0,0,0,0,0.0,0,49.3491,0.6974,0.0141,0.9998,,155.0,62.0,465.0,105.0,389.36,121.675,182.6194,3439.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.4604,13,0.568,-2.3741,2.3741,40.7848,9.533,0.9029,12720,4615,0,1772,csma_ca_lite,72,72,0,True,16,193,0,1,0.001021,0.017231,0.005721,0.017506,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0927,193,13563,-5.8402,-63.9746,channel_aware_adaptive,17.5,10.0,20.0,17.6978,39,7,32,-81.352,0.7172,103,74,102,15,1,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
dstep,100,203,1770,9744,20097,1770,18327,0.0881,0.6817,0.2302,0.0,0.0,5116.5416,0.0,0,0,0,0,0,0,0.0,0,51.1654,0.5866,0.0115,0.9999,,155.0,62.0,465.0,105.0,389.12,121.6,186.3616,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-1.1088,23,0.5001,-2.779,2.779,39.6162,7.1816,1.0698,13700,4627,0,1770,csma_ca_lite,59,59,0,True,16,203,0,1,0.00077,0.012695,0.005515,0.017431,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0881,203,14652,-6.1225,-57.3912,channel_aware_adaptive,16.7,10.0,20.0,17.2483,49,8,41,-82.6067,0.7704,100,73,100,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
dstep,100,209,1959,10032,20691,1959,18732,0.0947,0.668,0.2373,0.0,0.0,5256.2619,0.0,0,0,0,0,0,0,0.0,0,52.5626,0.7051,0.0134,0.9998,,155.0,62.0,465.0,105.0,404.48,126.4,199.0019,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,1.0,0.0,0.0,0,1,1,1.0,-0.7916,19,0.4131,-3.5143,3.5143,41.078,8.187,1.0625,13822,4910,0,1959,csma_ca_lite,53,53,0,True,16,209,0,1,0.00114,0.016634,0.006263,0.023044,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,209,14652,-5.4962,-58.5905,channel_aware_adaptive,17.6,10.0,20.0,17.7143,40,8,32,-82.1536,0.7675,117,88,117,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
dstep,100,205,1664,9840,20295,1664,18631,0.082,0.7361,0.1819,0.0,0.0,5152.8208,0.0,0,0,0,0,0,0,0.0,0,51.5282,0.6365,0.0124,0.9998,,155.0,62.0,465.0,105.0,380.8,119.0,197.9208,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.3197,17,0.4464,-3.6586,3.6586,41.6557,7.8125,0.7353,14939,3692,0,1664,csma_ca_lite,60,60,0,True,16,205,0,1,0.000828,0.014587,0.0064,0.028459,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.082,205,15741,-6.8659,-58.7505,channel_aware_adaptive,17.9,10.0,20.0,18.2645,21,0,21,-81.9018,0.6975,126,93,126,6,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
dstep_payoff,20,37,103,1776,703,103,600,0.1465,0.4267,0.4267,0.0,0.0,339.043,8.46,846,64,639,101,42,639,41.9126,28,16.9522,0.4539,0.0268,0.9993,,31.0,12.4,93.0,21.0,5.12,1.6,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-0.057,4,0.4621,-1.4928,1.4928,28.551,7.9824,1.1209,300,300,0,106,csma_ca_lite,0,0,0,True,16,37,0,1,0.000216,0.000728,0.005385,0.01658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1465,37,323,-1.4911,-51.619,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3784,0.625,17,15,17,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
dstep_payoff,20,41,102,1968,779,102,677,0.1309,0.475,0.3941,0.0,0.0,355.8647,8.45,845,56,646,107,36,646,35.9251,28,17.7932,0.6156,0.0346,0.9988,,31.0,12.4,93.0,21.0,4.48,1.4,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-1.8564,6,0.612,-1.6905,1.6905,32.3192,13.3575,1.715,370,307,0,102,csma_ca_lite,1,1,0,True,16,41,0,1,0.000465,0.011805,0.005518,0.016821,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1309,41,399,-3.762,-53.9823,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8433,0.6,21,14,21,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
dstep_payoff,20,36,111,1728,684,111,573,0.1623,0.3757,0.462,0.0,0.0,334.3351,8.59,859,60,651,98,50,651,49.896,21,16.7168,0.6878,0.0411,0.9983,,31.0,12.4,93.0,21.0,4.8,1.5,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,-1.2364,4,0.5187,-0.7583,0.7583,39.7256,8.3353,1.8433,257,316,0,112,csma_ca_lite,0,0,0,True,16,36,0,1,0.000222,0.000728,0.004751,0.017217,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1623,36,285,-1.3543,-47.3134,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2331,0.6389,16,11,15,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
dstep_payoff,20,41,118,1968,779,118,661,0.1515,0.4673,0.3813,0.0,0.0,357.8647,8.77,877,72,646,105,54,646,53.8877,26,17.8932,0.5142,0.0287,0.9992,,31.0,12.4,93.0,21.0,5.76,1.8,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,0.5616,1,0.8281,-1.2055,1.2055,34.8101,6.6046,1.109,364,297,0,118,csma_ca_lite,5,5,0,True,16,41,0,1,0.000672,0.016965,0.005262,0.017104,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1515,41,399,-2.039,-53.2217,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3839,0.5625,21,19,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
dstep_payoff,20,40,128,1920,760,128,632,0.1684,0.4039,0.4276,0.0,0.0,351.6518,8.97,897,53,675,111,58,675,57.8794,32,17.5826,0.5102,0.029,0.9992,,31.0,12.4,93.0,21.0,4.24,1.325,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.9,0.0,0.0,0,1,1,0.85,-1.8864,6,0.6736,0.355,-0.355,34.234,4.805,2.5735,307,325,0,129,csma_ca_lite,5,5,0,True,16,40,0,1,0.000282,0.002968,0.004684,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1684,40,342,-0.4361,-44.7972,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-86.4566,0.6,15,15,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
dstep_payoff,20,33,90,1584,627,90,537,0.1435,0.5614,0.2951,0.0,0.0,320.3264,8.15,815,57,633,94,31,633,30.9355,14,16.0163,0.6568,0.041,0.9983,,31.0,12.4,93.0,21.0,4.56,1.425,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-0.2336,2,0.4951,-1.3551,1.3551,29.397,3.613,1.0252,352,185,0,92,csma_ca_lite,1,1,0,True,16,33,0,1,0.000751,0.016772,0.00592,0.019387,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1435,33,380,-3.1698,-51.0009,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8507,0.5139,19,18,19,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
dstep_payoff,20,39,145,1872,741,145,596,0.1957,0.4993,0.305,0.0,0.0,353.6539,9.3,930,111,634,127,58,634,57.8794,27,17.6827,0.5681,0.0321,0.999,,31.0,12.4,93.0,21.0,8.88,2.775,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,-0.9514,4,0.4372,-1.1128,1.1128,38.9475,6.754,0.8539,370,226,0,146,csma_ca_lite,2,2,0,True,16,39,0,1,0.000281,0.002968,0.004604,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1957,39,418,-1.9082,-50.7169,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8191,0.625,18,14,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
dstep_payoff,20,34,69,1632,646,69,577,0.1068,0.6037,0.2895,0.0,0.0,323.1593,7.72,772,46,623,77,26,623,25.9459,14,16.158,0.4343,0.0269,0.9993,,31.0,12.4,93.0,21.0,3.68,1.15,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,0.9524,0,0.6578,-0.6521,0.6521,47.5266,5.2221,0.6981,390,187,0,69,csma_ca_lite,1,1,0,True,16,34,0,1,0.000325,0.002328,0.004715,0.017606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1068,34,418,-3.9931,-49.3265,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.0165,0.3125,20,17,20,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
