policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,72,361,3456,3528,361,3167,0.1023,0.583,0.3146,0.0,0.0,1306.7602,0.0,0,0,0,0,0,0,0.0,0,26.1352,0.7232,0.0277,0.9992,,77.5,31.0,232.5,52.5,151.52,47.35,71.8502,635.04,7.5,ideal,,,,50,0,,,,,,,,1.0,0.66,0.7952,1.0,0.66,0.7952,1.0,0.0,0.0,0,1,1,0.98,-0.3145,7,0.7624,-0.4771,0.4771,41.0724,8.786,0.9159,2057,1110,0,361,csma_ca_lite,10,10,0,True,16,72,0,1,0.000657,0.016907,0.005041,0.017639,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1023,72,2156,-4.3055,-54.1321,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2857,0.6221,43,38,43,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
dstep,50,91,510,4368,4459,510,3949,0.1144,0.5992,0.2864,0.0,0.0,1509.5757,0.0,0,0,0,0,0,0,0.0,0,30.1915,0.7355,0.0244,0.9994,,77.5,31.0,232.5,52.5,163.92,51.225,90.8107,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,0.98,-0.5985,9,0.7167,-0.8974,0.8974,39.232,10.4154,0.9164,2672,1277,0,510,csma_ca_lite,13,13,0,True,16,91,0,1,0.000597,0.01583,0.005777,0.023226,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1144,91,2842,-5.0136,-52.8184,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.0559,0.6939,52,41,52,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
dstep,50,92,433,4416,4508,433,4075,0.0961,0.6371,0.2669,0.0,0.0,1509.2296,0.0,0,0,0,0,0,0,0.0,0,30.1846,0.6356,0.0211,0.9996,,77.5,31.0,232.5,52.5,157.76,49.3,89.7296,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,0.1527,5,1.097,-0.7004,0.7004,38.7915,7.2855,0.8837,2872,1203,0,433,csma_ca_lite,7,7,0,True,16,92,0,1,0.000432,0.017544,0.005706,0.017654,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0961,92,3038,-6.1321,-52.9567,channel_aware_adaptive,19.6,10.0,20.0,19.0,10,4,6,-84.2988,0.6888,55,41,55,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
dstep,50,89,394,4272,4361,394,3967,0.0903,0.6659,0.2438,0.0,0.0,1477.0333,0.0,0,0,0,0,0,0,0.0,0,29.5407,0.6601,0.0223,0.9995,,77.5,31.0,232.5,52.5,154.72,48.35,87.9833,784.98,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.98,0.0,0.0,0,1,1,0.98,-0.1713,8,0.8248,-1.5546,1.5546,34.6582,5.6707,0.819,2904,1063,0,394,csma_ca_lite,10,10,0,True,16,89,0,1,0.000383,0.010791,0.006188,0.018317,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0903,89,3038,-5.8355,-55.7576,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-84.0163,0.6383,57,48,57,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
dstep,50,88,462,4224,4312,462,3850,0.1071,0.635,0.2579,0.0,0.0,1474.0446,0.0,0,0,0,0,0,0,0.0,0,29.4809,0.8223,0.0279,0.9992,,77.5,31.0,232.5,52.5,160.24,50.075,86.5696,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,0.98,0.0,0.0,0,1,1,0.92,-0.0542,7,0.9097,-0.5379,0.5379,42.3026,8.5224,0.8339,2738,1112,0,462,csma_ca_lite,15,15,0,True,16,88,0,1,0.00067,0.015749,0.005516,0.017493,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1071,88,2891,-4.4179,-50.9383,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.6852,0.6064,53,44,53,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
dstep,50,90,505,4320,4410,505,3905,0.1145,0.5528,0.3327,0.0,0.0,1499.0312,0.0,0,0,0,0,0,0,0.0,0,29.9806,0.6601,0.022,0.9995,,77.5,31.0,232.5,52.5,164.0,51.25,88.9812,793.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.3826,10,0.5969,-1.7827,1.7827,39.7139,4.6796,0.9278,2438,1467,0,505,csma_ca_lite,14,14,0,True,16,90,0,1,0.00066,0.015747,0.005027,0.017677,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1145,90,2597,-3.7552,-54.5268,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.1743,0.6939,46,35,46,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
dstep,50,94,558,4512,4606,558,4048,0.1211,0.6168,0.262,0.0,0.0,1544.5945,0.0,0,0,0,0,0,0,0.0,0,30.8919,0.7348,0.0238,0.9994,,77.5,31.0,232.5,52.5,168.16,52.55,93.8045,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,0.98,-0.5315,9,0.237,-3.2175,3.2175,37.3747,11.1577,0.8578,2841,1207,0,558,csma_ca_lite,15,15,0,True,16,94,0,1,0.000749,0.013129,0.005734,0.017907,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1211,94,3038,-4.0228,-54.7766,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.0304,0.648,53,46,53,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
dstep,50,98,488,4704,4802,488,4314,0.1016,0.6052,0.2932,0.0,0.0,1576.6212,0.0,0,0,0,0,0,0,0.0,0,31.5324,0.5877,0.0186,0.9997,,77.5,31.0,232.5,52.5,162.64,50.825,97.7962,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.5944,6,0.7142,-1.3732,1.3732,44.6403,7.3187,1.3093,2906,1408,0,488,csma_ca_lite,15,15,0,True,16,98,0,1,0.000773,0.014156,0.005181,0.017499,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1016,98,3087,-4.6977,-53.2061,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.6308,0.685,55,41,55,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
dstep,50,95,433,4560,4655,433,4222,0.093,0.6067,0.3003,0.0,0.0,1541.2874,0.0,0,0,0,0,0,0,0.0,0,30.8257,0.6177,0.02,0.9996,,77.5,31.0,232.5,52.5,158.16,49.425,94.8024,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.5195,9,0.6899,-1.3278,1.3278,41.746,5.6024,0.6455,2824,1398,0,433,csma_ca_lite,15,15,0,True,16,95,0,1,0.00046,0.006168,0.005524,0.024276,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.093,95,2989,-4.3446,-54.6943,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.181,0.6786,52,45,52,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
dstep,100,200,1820,9600,19800,1820,17980,0.0919,0.708,0.2001,0.0,0.0,5068.8742,0.0,0,0,0,0,0,0,0.0,0,50.6887,0.5952,0.0117,0.9999,,155.0,62.0,465.0,105.0,393.28,122.9,186.6942,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.3941,13,0.5773,-2.6398,2.6398,43.3549,7.6977,1.4035,14018,3962,0,1820,csma_ca_lite,58,58,0,True,16,200,0,1,0.000799,0.009368,0.005921,0.017725,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0919,200,14949,-6.2709,-61.4842,channel_aware_adaptive,17.4,0.0,20.0,17.4306,44,9,35,-82.661,0.7449,110,80,110,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
dstep,100,191,1805,9168,18909,1805,17104,0.0955,0.6392,0.2654,0.0,0.0,4897.3079,0.0,0,0,0,0,0,0,0.0,0,48.9731,0.6586,0.0134,0.9998,,155.0,62.0,465.0,105.0,391.6,122.375,177.7129,3403.62,15.0,ideal,,,,100,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.8562,21,-0.0601,-5.7615,5.7615,46.7802,8.0696,1.0259,12086,5018,0,1805,csma_ca_lite,52,52,0,True,16,191,0,1,0.000799,0.007448,0.005191,0.017563,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0955,191,12870,-5.588,-56.8631,channel_aware_adaptive,17.8,10.0,20.0,17.6,50,14,36,-82.5532,0.8,85,58,85,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
dstep,100,188,1476,9024,18612,1476,17136,0.0793,0.7345,0.1862,0.0,0.0,4809.0056,0.0,0,0,0,0,0,0,0.0,0,48.0901,0.7394,0.0154,0.9998,,155.0,62.0,465.0,105.0,364.8,114.0,178.0456,3350.16,15.0,ideal,,,,100,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.3139,13,0.7334,-1.4012,1.4012,43.2084,7.431,0.8767,13670,3466,0,1476,csma_ca_lite,50,50,0,True,16,188,0,1,0.000779,0.014096,0.006103,0.028397,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0793,188,14454,-7.4589,-64.1961,channel_aware_adaptive,17.8,10.0,20.0,17.9104,34,6,28,-82.2779,0.6888,111,81,111,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
dstep,100,207,1726,9936,20493,1726,18767,0.0842,0.703,0.2128,0.0,0.0,5192.4978,0.0,0,0,0,0,0,0,0.0,0,51.925,0.5916,0.0114,0.9999,,155.0,62.0,465.0,105.0,385.84,120.575,195.3428,3688.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,1.0,0.0,0.0,0,1,1,1.0,-0.3753,15,0.6366,-1.9789,1.9789,36.2429,8.5291,0.8441,14406,4361,0,1726,csma_ca_lite,60,60,0,True,16,207,0,1,0.000995,0.01701,0.006231,0.023619,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0842,207,15246,-6.5684,-65.3383,channel_aware_adaptive,17.3,10.0,20.0,17.5524,43,8,35,-82.3525,0.76,108,86,108,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
dstep,100,196,1509,9408,19404,1509,17895,0.0778,0.751,0.1712,0.0,0.0,4963.2323,0.0,0,0,0,0,0,0,0.0,0,49.6323,0.5346,0.0108,0.9999,,155.0,62.0,465.0,105.0,368.24,115.075,185.1973,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.4577,16,0.483,-3.7375,3.7375,41.1309,8.4779,1.0281,14573,3322,0,1509,csma_ca_lite,40,40,0,True,16,196,0,1,0.000877,0.017088,0.005936,0.018974,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0778,196,15543,-6.8785,-59.8151,channel_aware_adaptive,17.8,10.0,20.0,17.7857,40,9,31,-82.5622,0.75,108,85,108,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
dstep,100,198,2041,9504,19602,2041,17561,0.1041,0.6406,0.2552,0.0,0.0,5054.4828,0.0,0,0,0,0,0,0,0.0,0,50.5448,0.7311,0.0145,0.9998,,155.0,62.0,465.0,105.0,410.8,128.375,184.9478,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.4134,17,0.5569,-3.2397,3.2397,46.0795,7.7414,2.0533,12558,5003,0,2041,csma_ca_lite,76,76,0,True,16,198,0,1,0.001047,0.014517,0.005576,0.01762,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1041,198,13464,-5.142,-61.8406,channel_aware_adaptive,16.8,0.0,20.0,17.2297,48,8,40,-81.8911,0.7675,92,69,92,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
dstep,100,191,1704,9168,18909,1704,17205,0.0901,0.6768,0.2331,0.0,0.0,4889.8277,0.0,0,0,0,0,0,0,0.0,0,48.8983,0.7265,0.0149,0.9998,,155.0,62.0,465.0,105.0,384.0,120.0,180.2077,3403.62,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.6345,15,-0.0993,-5.5314,5.5314,42.7679,9.7265,1.0062,12797,4408,0,1704,csma_ca_lite,46,46,0,True,16,191,0,1,0.000738,0.013829,0.005452,0.017676,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0901,191,13563,-6.2432,-61.1073,channel_aware_adaptive,17.6,0.0,20.0,17.6056,42,9,33,-82.0661,0.7576,97,73,97,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
dstep,100,192,1597,9216,19008,1597,17411,0.084,0.7146,0.2014,0.0,0.0,4899.0696,0.0,0,0,0,0,0,0,0.0,0,48.9907,0.6282,0.0128,0.9998,,155.0,62.0,465.0,105.0,375.12,117.225,183.2846,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,-0.5956,16,0.613,-2.0372,2.0372,46.0464,8.5559,1.1203,13583,3828,0,1597,csma_ca_lite,57,57,0,True,16,192,0,1,0.000886,0.017481,0.005636,0.018299,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.084,192,14454,-6.651,-60.0736,channel_aware_adaptive,18.2,10.0,20.0,18.0147,36,9,27,-82.3576,0.7374,106,80,106,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
dstep,100,198,1519,9504,19602,1519,18083,0.0775,0.7685,0.154,0.0,0.0,5005.4546,0.0,0,0,0,0,0,0,0.0,0,50.0545,0.5239,0.0105,0.9999,,155.0,62.0,465.0,105.0,369.2,115.375,190.5196,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.3931,17,0.5197,-2.9917,2.9917,38.7711,6.1371,0.8237,15064,3019,0,1519,csma_ca_lite,40,40,0,True,16,198,0,1,0.000772,0.015941,0.006664,0.025993,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0775,198,15939,-7.1549,-59.8963,channel_aware_adaptive,17.7,10.0,20.0,17.9845,29,3,26,-81.7584,0.768,121,88,121,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
dstep,100,199,1771,9552,19701,1771,17930,0.0899,0.6471,0.263,0.0,0.0,5044.0797,0.0,0,0,0,0,0,0,0.0,0,50.4408,0.5773,0.0114,0.9999,,155.0,62.0,465.0,105.0,389.36,121.675,184.8647,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.1124,10,0.6031,-2.4162,2.4162,38.4899,9.1367,0.6334,12748,5182,0,1771,csma_ca_lite,64,64,0,True,16,199,0,1,0.00095,0.015085,0.00592,0.020873,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0899,199,13365,-6.0977,-57.6783,channel_aware_adaptive,17.1,10.0,20.0,17.3826,49,10,39,-82.4025,0.7197,110,89,110,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
dstep_payoff,20,36,94,1728,684,94,590,0.1374,0.4123,0.4503,0.0,0.0,333.1593,8.25,825,56,638,85,46,638,45.4885,9,16.658,0.4511,0.0271,0.9993,,31.0,12.4,93.0,21.0,4.48,1.4,35.5093,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,0.0923,2,0.5388,-0.8664,0.8664,31.8539,7.3829,1.4004,282,308,0,95,csma_ca_lite,5,5,0,True,16,36,0,1,0.000182,0.000728,0.004291,0.017683,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1374,36,304,-2.4323,-53.0164,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-87.0473,0.525,15,12,15,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
dstep_payoff,20,32,107,1536,608,107,501,0.176,0.4145,0.4095,0.0,0.0,318.5484,8.48,848,79,628,89,52,628,51.8918,18,15.9274,0.7323,0.046,0.9979,,31.0,12.4,93.0,21.0,6.32,1.975,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,1.0,0.0,0.0,0,1,1,1.0,0.3671,2,0.4826,-0.8757,0.8757,26.9213,1.8585,0.7986,252,249,0,109,csma_ca_lite,2,2,0,True,16,32,0,1,0.000182,0.000728,0.003752,0.017491,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.176,32,285,-2.94,-48.9494,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2846,0.6,14,10,14,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
dstep_payoff,20,36,98,1728,684,98,586,0.1433,0.4561,0.4006,0.0,0.0,333.4651,8.35,835,54,644,89,48,644,47.9002,17,16.6733,0.5439,0.0326,0.9989,,31.0,12.4,93.0,21.0,4.32,1.35,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-0.1166,3,0.4928,-0.3049,0.3049,37.4521,4.6036,1.0996,312,274,0,101,csma_ca_lite,5,5,0,True,16,36,0,1,0.000682,0.014888,0.005055,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1433,36,342,-2.8223,-53.3537,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1565,0.5875,18,14,18,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
dstep_payoff,20,35,110,1680,665,110,555,0.1654,0.4707,0.3639,0.0,0.0,331.2422,8.55,855,73,637,97,48,637,47.9002,25,16.5621,0.5085,0.0307,0.9991,,31.0,12.4,93.0,21.0,5.84,1.825,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.95,0.0,0.0,0,1,1,0.95,-0.1958,5,0.8549,-0.4447,0.4447,37.9059,6.1678,0.8919,313,242,0,110,csma_ca_lite,3,3,0,True,16,35,0,1,0.00018,0.002648,0.004742,0.01713,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1654,35,342,-0.7497,-47.4856,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5265,0.6375,18,14,18,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
dstep_payoff,20,39,117,1872,741,117,624,0.1579,0.4345,0.4076,0.0,0.0,349.3139,8.74,874,75,642,106,51,642,50.8939,30,17.4657,0.7021,0.0402,0.9984,,31.0,12.4,93.0,21.0,6.0,1.875,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.4621,3,0.5447,-0.9968,0.9968,42.7284,4.5705,1.4334,322,302,0,118,csma_ca_lite,0,0,0,True,16,39,0,1,0.000657,0.017626,0.005809,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,39,361,-1.9417,-47.4785,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8885,0.5375,19,15,19,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
dstep_payoff,20,34,80,1632,646,80,566,0.1238,0.4056,0.4706,0.0,0.0,323.8293,7.97,797,50,630,84,33,630,32.9314,20,16.1915,0.6812,0.0421,0.9982,,31.0,12.4,93.0,21.0,4.0,1.25,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,0.95,-0.2043,2,0.3112,-1.4437,1.4437,33.449,5.8225,0.5361,262,304,0,83,csma_ca_lite,0,0,0,True,16,34,0,1,0.000257,0.000728,0.00441,0.016798,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1238,34,285,-3.5238,-48.3683,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.996,0.5556,15,13,15,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
dstep_payoff,20,35,121,1680,665,121,544,0.182,0.4511,0.3669,0.0,0.0,332.4472,8.81,881,82,639,115,45,639,44.9064,38,16.6224,0.6539,0.0393,0.9985,,31.0,12.4,93.0,21.0,6.56,2.05,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.0,0.0,0,1,1,1.0,-0.0426,2,0.7389,-0.5655,0.5655,29.3044,8.2584,1.427,300,244,0,125,csma_ca_lite,3,3,0,True,16,35,0,1,0.000166,0.000728,0.004417,0.017083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.182,35,323,-2.9939,-51.309,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2639,0.5789,16,15,16,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
dstep_payoff,20,35,87,1680,665,87,578,0.1308,0.4511,0.418,0.0,0.0,330.0472,8.09,809,66,621,84,38,621,37.921,27,16.5024,0.6399,0.0388,0.9985,,31.0,12.4,93.0,21.0,5.28,1.65,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.9,0.0,0.0,0,1,1,0.85,0.034,4,0.6556,-0.766,0.766,47.7865,5.5144,0.6398,300,278,0,87,csma_ca_lite,3,3,0,True,16,35,0,1,0.000191,0.002328,0.004102,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1308,35,323,-4.5247,-52.0049,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-88.1737,0.5375,16,13,16,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
