policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,100,194,1498,9312,19206,1498,17708,0.078,0.7215,0.2005,0.0,0.0,4630.9713,61.98,6198,1183,3315,1346,354,3315,340.3739,223,46.3097,0.5557,0.012,0.9999,,155.0,62.0,465.0,105.0,94.64,29.575,185.6963,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.0662,9,0.6704,-1.6131,1.6131,39.3406,8.4503,0.6355,13858,3850,0,1506,csma_ca_lite,56,56,0,True,16,194,0,1,0.000724,0.017631,0.005687,0.017699,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.078,194,14652,-6.6586,-58.7035,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-82.0117,0.72,110,81,110,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5200025
dstep_payoff,100,200,1847,9600,19800,1847,17953,0.0933,0.6569,0.2498,0.0,0.0,4766.7334,69.03,6903,1385,3462,1707,349,3462,327.8999,191,47.6673,0.6679,0.014,0.9998,,155.0,62.0,465.0,105.0,110.8,34.625,186.2784,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.6488,19,0.8404,-2.1957,2.1957,37.455,6.7214,0.8608,13007,4946,0,1856,csma_ca_lite,68,68,0,True,16,200,0,1,0.000806,0.016399,0.006038,0.028503,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,200,13860,-6.2247,-60.162,channel_aware_adaptive,17.2,10.0,20.0,17.3077,56,14,42,-81.7579,0.7828,96,71,95,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5200026
dstep_payoff,100,195,1482,9360,19305,1482,17823,0.0768,0.7117,0.2115,0.0,0.0,4649.2744,61.65,6165,1205,3277,1296,387,3277,369.1472,278,46.4927,0.6302,0.0136,0.9998,,155.0,62.0,465.0,105.0,96.4,30.125,184.1994,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.7397,22,0.6674,-2.1412,2.1412,40.0995,9.4633,0.9259,13740,4083,0,1488,csma_ca_lite,48,48,0,True,16,195,0,1,0.000775,0.017936,0.005705,0.020893,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0768,195,14454,-7.5708,-60.7747,channel_aware_adaptive,17.7,10.0,20.0,17.8102,37,7,30,-82.8246,0.6692,110,96,110,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5200027
dstep_payoff,100,186,1654,8928,18414,1654,16760,0.0898,0.7335,0.1767,0.0,0.0,4493.3903,64.98,6498,1266,3388,1447,397,3388,385.3634,191,44.9339,0.6742,0.015,0.9998,,155.0,62.0,465.0,105.0,101.28,31.65,178.9603,3314.52,15.0,ideal,,,,100,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,0.134,11,0.734,-2.3011,2.3011,40.1902,8.0367,0.7142,13507,3253,0,1658,csma_ca_lite,54,54,0,True,16,186,0,1,0.000612,0.011818,0.005776,0.017412,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0898,186,14355,-6.3765,-59.5825,channel_aware_adaptive,18.1,10.0,20.0,18.24,25,3,22,-81.8771,0.7372,109,78,109,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5200028
dstep_payoff,100,196,1728,9408,19404,1728,17676,0.0891,0.6931,0.2179,0.0,0.0,4693.3597,66.56,6656,1387,3341,1563,365,3341,349.6878,194,46.9336,0.6473,0.0138,0.9998,,155.0,62.0,465.0,105.0,110.96,34.675,186.4447,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.89,0.9418,1.0,0.89,0.9418,1.0,0.0,0.0,0,1,1,1.0,-0.161,12,0.6088,-2.5031,2.5031,37.0277,8.5238,0.5642,13448,4228,0,1732,csma_ca_lite,59,59,0,True,16,196,0,1,0.000923,0.015847,0.006067,0.024163,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0891,196,14256,-6.05,-61.4187,channel_aware_adaptive,17.9,10.0,20.0,17.9699,33,6,27,-82.0121,0.7578,106,77,106,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5200029
dstep,20,6,33,288,114,33,81,0.2895,0.0,0.7105,0.0,0.0,253.3725,0.0,0,0,0,0,0,0,0.0,0,12.6686,0.4427,0.0349,0.9988,,31.0,12.4,93.0,21.0,50.64,15.825,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,81,0,33,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2895,6,0,3.4565,-10.1738,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0786,0.85,0,0,0,5,0,distributed,0,0,0,0,0,0,0,,absent,20,5220020
dstep,20,10,30,480,190,30,160,0.1579,0.3632,0.4789,0.0,0.0,270.7292,0.0,0,0,0,0,0,0,0.0,0,13.5365,0.7719,0.057,0.9968,,31.0,12.4,93.0,21.0,50.4,15.75,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,75.4849,1.3663,inf,69,91,0,30,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.002094,0.014384,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,10,76,-0.6001,-51.4559,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5446,0.5,3,3,3,6,0,distributed,0,0,0,0,0,0,0,,absent,21,5220021
dstep,20,17,81,816,323,81,242,0.2508,0.2012,0.548,0.0,0.0,307.2196,0.0,0,0,0,0,0,0,0.0,0,15.361,0.7589,0.0494,0.9976,,31.0,12.4,93.0,21.0,54.64,17.075,16.9646,58.14,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,1,0,0,0.0,,0,,,,39.2933,6.4386,inf,65,177,0,81,csma_ca_lite,0,0,0,True,16,17,0,1,8.6e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2508,17,76,2.8681,-48.8201,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6439,0.7708,3,2,3,9,0,distributed,0,0,0,0,0,0,0,,absent,22,5220022
dstep,20,7,29,336,133,29,104,0.218,0.0,0.782,0.0,0.0,257.3704,0.0,0,0,0,0,0,0,0.0,0,12.8685,0.5077,0.0395,0.9984,,31.0,12.4,93.0,21.0,50.32,15.725,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,104,0,29,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.218,7,0,2.5414,-10.4699,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5751,0.85,0,0,0,6,0,distributed,0,0,0,0,0,0,0,,absent,23,5220023
dstep,20,7,23,336,133,23,110,0.1729,0.0,0.8271,0.0,0.0,256.7404,0.0,0,0,0,0,0,0,0.0,0,12.837,0.4717,0.0367,0.9987,,31.0,12.4,93.0,21.0,49.84,15.575,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,110,0,23,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1729,7,0,2.2053,-9.8389,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5772,0.6667,0,0,0,5,0,distributed,0,0,0,0,0,0,0,,absent,24,5220024
dstep,20,6,20,288,114,20,94,0.1754,0.2807,0.5439,0.0,0.0,252.0075,0.0,0,0,0,0,0,0,0.0,0,12.6004,0.3635,0.0288,0.9992,,31.0,12.4,93.0,21.0,49.6,15.5,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,105.7485,4.0047,inf,32,62,0,20,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1754,6,38,0.4101,-40.3739,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2048,0.6667,2,1,2,4,0,distributed,0,0,0,0,0,0,0,,absent,25,5220025
dstep,20,7,25,336,133,25,108,0.188,0.0,0.812,0.0,0.0,256.9504,0.0,0,0,0,0,0,0,0.0,0,12.8475,0.4121,0.0321,0.999,,31.0,12.4,93.0,21.0,50.0,15.625,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,108,0,25,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.188,7,0,2.7763,-10.8268,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.5586,0.625,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,26,5220026
dstep,20,8,35,384,152,35,117,0.2303,0.2171,0.5526,0.0,0.0,262.4184,0.0,0,0,0,0,0,0,0.0,0,13.1209,0.5537,0.0422,0.9982,,31.0,12.4,93.0,21.0,50.8,15.875,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,33,84,0,35,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2303,8,38,2.9369,-40.1778,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.7424,0.75,1,1,1,4,0,distributed,0,0,0,0,0,0,0,,absent,27,5220027
dstep,20,9,38,432,171,38,133,0.2222,0.0,0.7778,0.0,0.0,267.2563,0.0,0,0,0,0,0,0,0.0,0,13.3628,0.5316,0.0398,0.9984,,31.0,12.4,93.0,21.0,51.12,15.975,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,1,0,0,0.0,,0,,,,109.5166,14.0791,inf,0,133,0,38,csma_ca_lite,0,0,0,True,16,9,0,1,8.1e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2222,9,0,2.9524,-9.1617,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.731,0.8571,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,28,5220028
dstep,20,3,19,144,57,19,38,0.3333,0.0,0.6667,0.0,0.0,238.6488,0.0,0,0,0,0,0,0,0.0,0,11.9324,0.288,0.0241,0.9994,,31.0,12.4,93.0,21.0,49.52,15.475,2.9938,10.26,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,38,0,19,csma_ca_lite,0,0,0,True,16,3,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3333,3,0,5.7829,-7.4044,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.0159,0.9167,0,0,0,2,0,distributed,0,0,0,0,0,0,0,,absent,29,5220029
dstep,50,20,185,960,980,185,795,0.1888,0.3235,0.4878,0.0,0.0,774.7034,0.0,0,0,0,0,0,0,0.0,0,15.4941,0.5606,0.0362,0.9987,,77.5,31.0,232.5,52.5,135.12,42.225,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.7,1,0,0,0.0,,0,,,,73.7137,11.7264,inf,317,478,0,185,csma_ca_lite,0,0,0,True,16,20,0,1,7.3e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1888,20,343,0.2811,-51.8729,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.5162,0.7969,5,4,5,7,0,distributed,0,0,0,0,0,0,0,,absent,20,5250020
dstep,50,38,235,1824,1862,235,1627,0.1262,0.5435,0.3303,0.0,0.0,956.3694,0.0,0,0,0,0,0,0,0.0,0,19.1274,0.7885,0.0412,0.9983,,77.5,31.0,232.5,52.5,139.52,43.6,37.0894,335.16,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.84,1,0,0,0.0,,0,,,,84.7844,11.1004,inf,1012,615,0,235,csma_ca_lite,0,0,0,True,16,38,0,1,0.000153,0.000728,0.003295,0.016374,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1262,38,1127,-2.8062,-54.0784,channel_aware_adaptive,20.0,20.0,20.0,19.6296,4,2,2,-84.1886,0.8021,17,6,17,9,0,distributed,0,0,0,0,0,0,0,,absent,21,5250021
dstep,50,20,139,960,980,139,841,0.1418,0.4908,0.3673,0.0,0.0,769.3526,0.0,0,0,0,0,0,0,0.0,0,15.3871,0.6397,0.0416,0.9983,,77.5,31.0,232.5,52.5,131.36,41.05,19.5426,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.32,1,0,0,0.0,,0,,,,107.5164,4.0669,inf,481,360,0,139,csma_ca_lite,0,0,0,True,16,20,0,1,0.000109,0.000728,0.001544,0.017044,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1418,20,539,-2.8872,-44.6702,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-83.9006,0.7321,7,4,7,5,0,distributed,0,0,0,0,0,0,0,,absent,22,5250022
dstep,50,21,182,1008,1029,182,847,0.1769,0.3732,0.45,0.0,0.0,783.8913,0.0,0,0,0,0,0,0,0.0,0,15.6778,0.5668,0.0362,0.9987,,77.5,31.0,232.5,52.5,134.64,42.075,20.9563,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,1,0,0,0.0,,0,,,,110.2679,18.6456,inf,384,463,0,182,csma_ca_lite,0,0,0,True,16,21,0,1,3.5e-05,0.000728,0.002912,0.017444,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1769,21,441,-0.3394,-49.9704,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.3578,0.8594,6,3,6,5,0,distributed,0,0,0,0,0,0,0,,absent,23,5250023
dstep,50,15,153,720,735,153,582,0.2082,0.2218,0.5701,0.0,0.0,722.1488,0.0,0,0,0,0,0,0,0.0,0,14.443,0.4883,0.0338,0.9989,,77.5,31.0,232.5,52.5,132.48,41.4,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.56,1,0,0,0.0,,0,,,,76.4587,10.3214,inf,163,419,0,153,csma_ca_lite,0,0,0,True,16,15,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2082,15,196,1.269,-44.6822,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.6634,0.8654,3,0,3,4,0,distributed,0,0,0,0,0,0,0,,absent,24,5250024
dstep,50,23,181,1104,1127,181,946,0.1606,0.4596,0.3798,0.0,0.0,803.3214,0.0,0,0,0,0,0,0,0.0,0,16.0664,0.6129,0.0381,0.9985,,77.5,31.0,232.5,52.5,134.8,42.125,22.5364,202.86,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34,1,0,0,0.0,,0,,,,44.8571,7.6692,inf,518,428,0,181,csma_ca_lite,0,0,0,True,16,23,0,1,0.000127,0.000728,0.001273,0.013265,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1606,23,588,-2.0506,-51.9607,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.2924,0.9079,6,1,6,5,0,distributed,0,0,0,0,0,0,0,,absent,25,5250025
dstep,50,15,182,720,735,182,553,0.2476,0.1102,0.6422,0.0,0.0,725.0888,0.0,0,0,0,0,0,0,0.0,0,14.5018,0.5697,0.0393,0.9985,,77.5,31.0,232.5,52.5,134.72,42.1,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46,1,0,0,0.0,,0,,,,81.8836,15.7473,inf,81,472,0,182,csma_ca_lite,0,0,0,True,16,15,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2476,15,98,3.0359,-36.8055,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.0636,0.875,1,1,1,3,0,distributed,0,0,0,0,0,0,0,,absent,26,5250026
dstep,50,17,134,816,833,134,699,0.1609,0.4202,0.419,0.0,0.0,739.6846,0.0,0,0,0,0,0,0,0.0,0,14.7937,0.525,0.0355,0.9987,,77.5,31.0,232.5,52.5,130.88,40.9,16.9646,149.94,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44,1,0,0,0.0,,0,,,,102.0834,3.627,inf,350,349,0,134,csma_ca_lite,0,0,0,True,16,17,0,1,4.3e-05,0.000728,0.00143,0.01267,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1609,17,392,-0.2217,-48.662,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.1532,0.75,6,4,6,3,0,distributed,0,0,0,0,0,0,0,,absent,27,5250027
dstep,50,23,138,1104,1127,138,989,0.1224,0.5253,0.3523,0.0,0.0,798.9072,0.0,0,0,0,0,0,0,0.0,0,15.9781,0.4732,0.0296,0.9991,,77.5,31.0,232.5,52.5,131.12,40.975,22.9522,202.86,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,1,0,0,0.0,,0,,,,71.6475,4.1167,inf,592,397,0,138,csma_ca_lite,0,0,0,True,16,23,0,0,0.0,0.0,0.002512,0.016303,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1224,23,637,-2.148,-46.0338,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-82.5021,0.8,8,4,8,5,0,distributed,0,0,0,0,0,0,0,,absent,28,5250028
dstep,50,18,140,864,882,140,742,0.1587,0.4342,0.407,0.0,0.0,749.9226,0.0,0,0,0,0,0,0,0.0,0,14.9985,0.4235,0.0282,0.9992,,77.5,31.0,232.5,52.5,131.2,41.0,17.9626,158.76,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,74.7254,7.8547,inf,383,359,0,140,csma_ca_lite,0,0,0,True,16,18,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1587,18,441,-1.2008,-51.0821,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-82.6219,0.8125,4,2,4,6,0,distributed,0,0,0,0,0,0,0,,absent,29,5250029
dstep,100,42,626,2016,4158,626,3532,0.1506,0.449,0.4004,0.0,0.0,1973.2002,0.0,0,0,0,0,0,0,0.0,0,19.732,0.7327,0.0371,0.9986,,155.0,62.0,465.0,105.0,291.12,90.975,40.6652,748.44,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.85,1,0,0,0.0,,0,,,,91.6161,12.2438,inf,1867,1665,0,626,csma_ca_lite,1,1,0,True,16,42,0,1,0.000173,0.000728,0.001431,0.017512,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1506,42,2079,-1.5308,-53.6847,channel_aware_adaptive,19.6,10.0,20.0,19.4444,8,2,6,-82.0997,0.925,7,2,7,6,0,distributed,0,0,0,0,0,0,0,,absent,20,5300020
dstep,100,57,901,2736,5643,901,4742,0.1597,0.4374,0.403,0.0,0.0,2283.5208,0.0,0,0,0,0,0,0,0.0,0,22.8352,0.7489,0.0328,0.9989,,155.0,62.0,465.0,105.0,313.76,98.05,53.9708,1015.74,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.9,1,0,0,0.0,,0,,,,84.7328,9.4469,inf,2468,2274,0,901,csma_ca_lite,3,3,0,True,16,57,0,1,0.000247,0.001688,0.002156,0.01613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1597,57,2772,-1.1307,-50.7969,channel_aware_adaptive,18.8,10.0,20.0,18.6667,20,4,16,-80.4368,0.9167,9,5,9,7,0,distributed,0,0,0,0,0,0,0,,absent,21,5300021
dstep,100,41,691,1968,4059,691,3368,0.1702,0.3262,0.5036,0.0,0.0,1960.3757,0.0,0,0,0,0,0,0,0.0,0,19.6038,0.7087,0.0362,0.9987,,155.0,62.0,465.0,105.0,296.32,92.6,38.8357,730.62,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9,1,0,0,0.0,,0,,,,64.5402,7.8324,inf,1324,2044,0,691,csma_ca_lite,1,1,0,True,16,41,0,1,0.000219,0.001688,0.001375,0.014109,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1702,41,1485,-0.7528,-47.1114,channel_aware_adaptive,19.3,10.0,20.0,19.0435,15,4,11,-80.5348,0.9444,4,1,4,8,0,distributed,0,0,0,0,0,0,0,,absent,22,5300022
